time_of_flight,load_cell,,time,,,,,disp_calib,load_calib
169,1538554,,0,,,,,0,0
164,1568172,,0.5,,,,,-5,5.345232
165,1608022,,1,,,,,-4,8.151567752
161,1629928,,1.5,,,,,-8,19.3019954
162,1647250,,2,,,,,-7,26.42525316
161,1677048,,2.5,,,,,-8,32.51972431
163,1714350,,3,,,,,-6,41.41418276
163,1729096,,3.5,,,,,-6,51.99276311
162,1746486,,4,,,,,-7,57.50910286
160,1761468,,4.5,,,,,-9,63.61883521
162,1777434,,5,,,,,-7,69.18814037
164,1794408,,5.5,,,,,-5,74.97828452
161,1793810,,6,,,,,-8,80.99465407
160,1790908,,6.5,,,,,-9,83.06734152
160,1788246,,7,,,,,-9,84.62294257
161,1786696,,7.5,,,,,-8,86.23240672
164,1785378,,8,,,,,-5,88.09143698
164,1784140,,8.5,,,,,-5,90.00253493
161,1785222,,9,,,,,-8,91.93158728
163,1786660,,9.5,,,,,-6,94.38131693
162,1790174,,10,,,,,-7,96.91094368
159,1798532,,10.5,,,,,-10,99.90648693
170,1830514,,11,,,,,1,103.9891685
162,1854760,,11.5,,,,,-7,113.3737818
166,1864242,,12,,,,,-3,121.0222055
167,1871284,,12.5,,,,,-2,125.3571462
171,1887514,,13,,,,,2,129.1444781
167,1899036,,13.5,,,,,-2,134.9938718
166,1915626,,14,,,,,-3,139.7866496
169,1928420,,14.5,,,,,0,145.716838
167,1937042,,15,,,,,-2,150.7950906
168,1942772,,15.5,,,,,-1,154.9370217
171,1952678,,16,,,,,2,158.4299015
170,1962428,,16.5,,,,,1,162.8600006
168,1975674,,17,,,,,-1,167.2550885
172,1993300,,17.5,,,,,3,172.4347835
170,2007978,,18,,,,,1,178.5974812
171,2018436,,18.5,,,,,2,184.0985598
173,2031878,,19,,,,,4,188.6525441
174,2056428,,19.5,,,,,5,193.8762273
171,2082874,,20,,,,,2,201.5928776
174,2099556,,20.5,,,,,5,209.7350471
180,2127842,,21,,,,,11,215.685883
183,2154128,,21.5,,,,,14,224.2410035
178,2166090,,22,,,,,9,232.3472641
177,2169004,,22.5,,,,,8,237.2387911
180,2189650,,23,,,,,11,240.0996763
181,2204020,,23.5,,,,,12,246.9401524
179,2228002,,24,,,,,10,252.3721065
181,2250780,,24.5,,,,,12,259.9612807
183,2252826,,25,,,,,14,267.2802413
180,2266904,,25.5,,,,,11,269.9463214
184,2279382,,26,,,,,15,275.3127419
186,2294936,,26.5,,,,,17,280.3200747
186,2305582,,27,,,,,17,286.0177537
184,2314356,,27.5,,,,,15,290.613931
185,2319578,,28,,,,,16,294.7899753
185,2332004,,28.5,,,,,16,298.1688448
182,2348654,,29,,,,,13,303.1645071
186,2360476,,29.5,,,,,17,309.1081614
188,2379006,,30,,,,,19,313.9682682
187,2401132,,30.5,,,,,18,320.3338506
186,2409958,,31,,,,,17,327.506483
189,2429256,,31.5,,,,,20,331.6941977
191,2453162,,32,,,,,22,338.2321423
192,2469132,,32.5,,,,,23,345.8042598
193,2485474,,33,,,,,24,351.5953017
195,2496188,,33.5,,,,,26,357.4698315
194,2504298,,34,,,,,25,362.08127
192,2526388,,34.5,,,,,23,366.1082929
194,2539534,,35,,,,,25,373.2728458
193,2549832,,35.5,,,,,24,378.4300976
198,2562302,,36,,,,,29,382.9481733
198,2570792,,36.5,,,,,29,387.9537105
196,2588426,,37,,,,,27,392.0660169
204,2600016,,37.5,,,,,35,398.2305101
201,2620558,,38,,,,,32,403.0385491
197,2628112,,38.5,,,,,28,409.8556844
193,2645366,,39,,,,,24,413.7579244
198,2652676,,39.5,,,,,29,419.8371343
200,2659438,,40,,,,,31,423.6846134
199,2671276,,40.5,,,,,30,427.4091048
201,2677322,,41,,,,,32,432.2728025
200,2704184,,41.5,,,,,31,435.8366021
198,2711698,,42,,,,,29,444.0721344
199,2738680,,42.5,,,,,30,447.9653971
201,2762662,,43,,,,,32,456.227861
200,2772256,,43.5,,,,,31,463.8170352
202,2792018,,44,,,,,33,468.1771122
202,2814068,,44.5,,,,,33,474.8191923
205,2815822,,45,,,,,36,481.9747679
203,2827464,,45.5,,,,,34,484.5753145
205,2843206,,46,,,,,36,489.3950238
207,2858956,,46.5,,,,,38,495.1348957
208,2864518,,47,,,,,39,500.876563
208,2874768,,47.5,,,,,39,504.3317387
211,2889914,,48,,,,,42,508.8390416
210,2919964,,48.5,,,,,41,514.4451533
211,2926414,,49,,,,,42,523.396168
210,2944352,,49.5,,,,,41,527.0506374
207,2983822,,50,,,,,38,533.2833573
215,3000644,,50.5,,,,,46,544.3485017
213,3023918,,51,,,,,44,550.3307578
216,3043072,,51.5,,,,,47,557.7610357
216,3070050,,52,,,,,47,564.2666623
211,3099000,,52.5,,,,,42,572.5282285
217,3115678,,53,,,,5360.468822,48,581.2323704
219,3133896,,53.5,,,,5337.177149,50,587.1823087
218,3158070,,54,,,,5321.293624,49,593.477869
213,3181480,,54.5,,,,5292.674039,44,601.1101338
218,3191230,,55,,,,5243.809426,49,608.570934
218,3211968,,55.5,,,,5240.04249,49,612.966022
221,3226526,,56,,,,5205.525481,52,619.8271456
214,3246724,,56.5,,,,5192.255379,45,625.3012926
